run,snapshot_id,snapshot_timestamp,snapshot_url,object,label,distribution,hard_label,count,label_ia,label_explanation
4,a633194e-47a9-452f-b4bb-5c43c66ad886,2024-02-28T22:17:22.064778+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/a633194e-47a9-452f-b4bb-5c43c66ad886.png,rain,['true'],[1.0],true,1,true,The image is taken during extremely heavy rainfall. The entire road and pedestrian path are fully covered in water.
4,a633194e-47a9-452f-b4bb-5c43c66ad886,2024-02-28T22:17:22.064778+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/a633194e-47a9-452f-b4bb-5c43c66ad886.png,road_blockade,['partially'],[1.0],partially,1,partially,"Though partially blocked, the road is still passable, but with some difficulty."
4,a633194e-47a9-452f-b4bb-5c43c66ad886,2024-02-28T22:17:22.064778+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/a633194e-47a9-452f-b4bb-5c43c66ad886.png,water_level,['medium'],[1.0],medium,1,high,"The road is completely under water, with cars partially submerged in water and only part of the signs and poles visible. Pedestrians are walking knee-deep through the water."
4,a72635b6-a8f1-4966-906b-bd539d0cfebf,2024-02-28T22:31:19.966815+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/a72635b6-a8f1-4966-906b-bd539d0cfebf.png,image_corrupted,['false'],[1.0],false,2,false,"The image is slightly blurry, but is not corrupted and is suitable for analysis."
4,a72635b6-a8f1-4966-906b-bd539d0cfebf,2024-02-28T22:31:19.966815+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/a72635b6-a8f1-4966-906b-bd539d0cfebf.png,rain,"['false', 'true']","[0.5, 0.5]",false,1,false,"Although the weather is cloudy, there is no rain visible in the image."
4,a72635b6-a8f1-4966-906b-bd539d0cfebf,2024-02-28T22:31:19.966815+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/a72635b6-a8f1-4966-906b-bd539d0cfebf.png,road_blockade,['free'],[1.0],free,2,free,The road is clear and there are no obstructions blocking traffic flow.
4,a72635b6-a8f1-4966-906b-bd539d0cfebf,2024-02-28T22:31:19.966815+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/a72635b6-a8f1-4966-906b-bd539d0cfebf.png,water_level,['low'],[1.0],low,2,low,The road surface is dry and there is no water visible.
4,a6ec9e89-7ae2-4b04-935d-f81f993b5b2b,2024-02-28T22:10:34.776072+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/a6ec9e89-7ae2-4b04-935d-f81f993b5b2b.png,image_corrupted,['false'],[1.0],false,1,false,"The image is slightly blurry and has a slight yellow-green cast, but details are still clearly visible."
4,a6ec9e89-7ae2-4b04-935d-f81f993b5b2b,2024-02-28T22:10:34.776072+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/a6ec9e89-7ae2-4b04-935d-f81f993b5b2b.png,rain,['true'],[1.0],true,1,true,"The road surface appears wet and there are reflections of street lights on the road surface, indicating that it is raining."
4,a6ec9e89-7ae2-4b04-935d-f81f993b5b2b,2024-02-28T22:10:34.776072+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/a6ec9e89-7ae2-4b04-935d-f81f993b5b2b.png,road_blockade,['partially'],[1.0],partially,1,free,There are no objects on the road blocking traffic.
4,a6ec9e89-7ae2-4b04-935d-f81f993b5b2b,2024-02-28T22:10:34.776072+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/a6ec9e89-7ae2-4b04-935d-f81f993b5b2b.png,water_level,['medium'],[1.0],medium,1,low,"Although it is raining heavily, the road does not appear to be flooded. No areas with water covering the road are visible."
4,8d6d9df6-a1d7-496f-a4c7-42f957a891dd,2024-02-22T22:01:45.115605+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D22/camera_id%3D004004/8d6d9df6-a1d7-496f-a4c7-42f957a891dd.png,image_corrupted,['false'],[1.0],false,3,false,"Despite being a night image, the image is clear, with no signs of corruption or data loss."
4,8d6d9df6-a1d7-496f-a4c7-42f957a891dd,2024-02-22T22:01:45.115605+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D22/camera_id%3D004004/8d6d9df6-a1d7-496f-a4c7-42f957a891dd.png,rain,['false'],[1.0],false,3,false,"The road surface appears dry, with no visible signs of rain or wetness."
4,8d6d9df6-a1d7-496f-a4c7-42f957a891dd,2024-02-22T22:01:45.115605+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D22/camera_id%3D004004/8d6d9df6-a1d7-496f-a4c7-42f957a891dd.png,road_blockade,['free'],[1.0],free,3,free,"The road is clear and free of any obstructions, allowing normal traffic flow."
4,8d6d9df6-a1d7-496f-a4c7-42f957a891dd,2024-02-22T22:01:45.115605+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D22/camera_id%3D004004/8d6d9df6-a1d7-496f-a4c7-42f957a891dd.png,water_level,['low'],[1.0],low,3,low,"There is no water on the road, the surface is mostly dry."
4,a4a33f01-91aa-448d-ab92-8098695c7da9,2024-02-28T22:08:44.908864+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/a4a33f01-91aa-448d-ab92-8098695c7da9.png,image_corrupted,['false'],[1.0],false,1,false,The image is clear and not corrupted. All objects are recognizable and identifiable.
4,a4a33f01-91aa-448d-ab92-8098695c7da9,2024-02-28T22:08:44.908864+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/a4a33f01-91aa-448d-ab92-8098695c7da9.png,rain,['true'],[1.0],true,1,true,"The road is wet, with large reflections from street lights on the surface, indicating that rain has fallen recently."
4,a4a33f01-91aa-448d-ab92-8098695c7da9,2024-02-28T22:08:44.908864+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/a4a33f01-91aa-448d-ab92-8098695c7da9.png,road_blockade,['free'],[1.0],free,1,free,"There are no visible obstructions on the road, no road work, and no stopped vehicles. There is heavy traffic, but this is not causing a blockage."
4,a4a33f01-91aa-448d-ab92-8098695c7da9,2024-02-28T22:08:44.908864+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/a4a33f01-91aa-448d-ab92-8098695c7da9.png,water_level,['low'],[1.0],low,1,low,There are several significant puddles on the road but no large bodies of water or significant flooding.
4,a8d039a5-7341-4720-bf03-2218c93c95e8,2024-02-28T22:04:23.889520+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/a8d039a5-7341-4720-bf03-2218c93c95e8.png,image_corrupted,['false'],[1.0],false,3,false,"The image shows no signs of data loss or corruption, providing a clear and coherent visual representation of the urban road."
4,a8d039a5-7341-4720-bf03-2218c93c95e8,2024-02-28T22:04:23.889520+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/a8d039a5-7341-4720-bf03-2218c93c95e8.png,rain,['true'],[1.0],true,3,true,"The image clearly shows wet pavement, indicating that it is raining."
4,a8d039a5-7341-4720-bf03-2218c93c95e8,2024-02-28T22:04:23.889520+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/a8d039a5-7341-4720-bf03-2218c93c95e8.png,road_blockade,['free'],[1.0],free,3,partially,"Although there is a pothole on the road, it does not completely block the road and traffic can still pass."
4,a8d039a5-7341-4720-bf03-2218c93c95e8,2024-02-28T22:04:23.889520+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/a8d039a5-7341-4720-bf03-2218c93c95e8.png,water_level,['low'],[1.0],low,3,low,The water on the road surface is shallow and does not pose a significant risk to drivers.
4,a3a865ae-c19a-4640-8148-dec1e46fe13c,2024-02-28T22:03:34.570572+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/a3a865ae-c19a-4640-8148-dec1e46fe13c.png,image_corrupted,['false'],[1.0],false,3,false,"Image is clear, no data corruption or signs of distortion."
4,a3a865ae-c19a-4640-8148-dec1e46fe13c,2024-02-28T22:03:34.570572+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/a3a865ae-c19a-4640-8148-dec1e46fe13c.png,rain,['true'],[1.0],true,3,true,"The road surface is wet, likely due to recent rain, as is indicated by the reflections from the passing vehicles."
4,a3a865ae-c19a-4640-8148-dec1e46fe13c,2024-02-28T22:03:34.570572+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/a3a865ae-c19a-4640-8148-dec1e46fe13c.png,road_blockade,"['free', 'partially']","[0.33, 0.67]",partially,2,null,
4,a3a865ae-c19a-4640-8148-dec1e46fe13c,2024-02-28T22:03:34.570572+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/a3a865ae-c19a-4640-8148-dec1e46fe13c.png,water_level,"['low', 'medium']","[0.33, 0.67]",medium,2,medium,"Water covers some parts of the road, forming puddles, but it does not entirely submerge the road surface"
4,aaadeaa4-c815-4165-a4d7-ff713caa7401,2024-02-28T22:12:19.543086+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/aaadeaa4-c815-4165-a4d7-ff713caa7401.png,image_corrupted,['false'],[1.0],false,1,false,"There is some distortion in the image, but it is not significant. The image is clear and free of visual interferences."
4,aaadeaa4-c815-4165-a4d7-ff713caa7401,2024-02-28T22:12:19.543086+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/aaadeaa4-c815-4165-a4d7-ff713caa7401.png,rain,['true'],[1.0],true,1,true,The image shows a rainy night. The road is wet and there are puddles on the ground.
4,aaadeaa4-c815-4165-a4d7-ff713caa7401,2024-02-28T22:12:19.543086+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/aaadeaa4-c815-4165-a4d7-ff713caa7401.png,road_blockade,['partially'],[1.0],partially,1,partially,The road is partially blocked due to flooding. Some lanes are impassable.
4,aaadeaa4-c815-4165-a4d7-ff713caa7401,2024-02-28T22:12:19.543086+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/aaadeaa4-c815-4165-a4d7-ff713caa7401.png,water_level,['medium'],[1.0],medium,1,medium,"The image shows areas with water covering the road, but vehicles are still able to pass."
4,a804efed-d09d-4130-8f1f-685fcce178fe,2024-02-28T22:09:34.762022+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/a804efed-d09d-4130-8f1f-685fcce178fe.png,image_corrupted,['false'],[1.0],false,1,false,"The image is not corrupted, there are no visible signs of data loss or image corruption."
4,a804efed-d09d-4130-8f1f-685fcce178fe,2024-02-28T22:09:34.762022+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/a804efed-d09d-4130-8f1f-685fcce178fe.png,rain,['true'],[1.0],true,1,true,The road surface is wet indicating that it has been raining.
4,a804efed-d09d-4130-8f1f-685fcce178fe,2024-02-28T22:09:34.762022+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/a804efed-d09d-4130-8f1f-685fcce178fe.png,road_blockade,['free'],[1.0],free,1,partially,"The fallen tree is blocking part of the road, but it is possible for cars to pass with caution."
4,a804efed-d09d-4130-8f1f-685fcce178fe,2024-02-28T22:09:34.762022+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/a804efed-d09d-4130-8f1f-685fcce178fe.png,water_level,['low'],[1.0],low,1,medium,"There is water on the road surface, but it is impossible to determine the exact depth due to the color of the road and lighting."
4,960ea7d9-6f73-443c-be26-b087dec071e5,2024-02-28T22:08:15.301576+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/960ea7d9-6f73-443c-be26-b087dec071e5.png,image_corrupted,['false'],[1.0],false,1,false,"The image is clear, without visual interference obstructing visual identifications."
4,960ea7d9-6f73-443c-be26-b087dec071e5,2024-02-28T22:08:15.301576+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/960ea7d9-6f73-443c-be26-b087dec071e5.png,rain,['true'],[1.0],true,1,true,The image shows signs of rain as seen through reflections and partial silhouettes of pedestrians with their umbrellas
4,960ea7d9-6f73-443c-be26-b087dec071e5,2024-02-28T22:08:15.301576+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/960ea7d9-6f73-443c-be26-b087dec071e5.png,road_blockade,['free'],[1.0],free,1,partially,"Vehicles can still navigate through the flooded section, but some caution is warranted. Pedestrians are also able to navigate the sidewalks, although some are seen wading through the shallow water."
4,960ea7d9-6f73-443c-be26-b087dec071e5,2024-02-28T22:08:15.301576+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/960ea7d9-6f73-443c-be26-b087dec071e5.png,water_level,['low'],[1.0],low,1,medium,"The road is covered in a significant amount of water. Although the road is passable, it can be considered a potential hazard due to its slippery nature. There are no signs of deep flooding."
4,a77b900c-a0d3-49a7-affe-4126b865c2ea,2024-02-28T22:06:42.591247+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/a77b900c-a0d3-49a7-affe-4126b865c2ea.png,image_corrupted,['false'],[1.0],false,1,false,There is no image corruption
4,a77b900c-a0d3-49a7-affe-4126b865c2ea,2024-02-28T22:06:42.591247+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/a77b900c-a0d3-49a7-affe-4126b865c2ea.png,rain,['true'],[1.0],true,1,true,"The image shows wet pavement and standing water on the road, indicating that it is raining."
4,a77b900c-a0d3-49a7-affe-4126b865c2ea,2024-02-28T22:06:42.591247+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/a77b900c-a0d3-49a7-affe-4126b865c2ea.png,road_blockade,['free'],[1.0],free,1,free,"The road is clear and there are no obstructions. However, the standing water could make it difficult for vehicles to pass."
4,a77b900c-a0d3-49a7-affe-4126b865c2ea,2024-02-28T22:06:42.591247+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/a77b900c-a0d3-49a7-affe-4126b865c2ea.png,water_level,['low'],[1.0],low,1,low,"The image shows standing water on the road, but most of the road surface is still visible, indicating a low water level."
4,a6646c0f-fe9d-43e2-a6cd-47ed3090c1fd,2024-02-28T22:07:42.634994+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/a6646c0f-fe9d-43e2-a6cd-47ed3090c1fd.png,image_corrupted,['false'],[1.0],false,1,false,"The image is taken at night, so it is a bit dark. There are no visible signs of image corruption, such as distortion or unusual color."
4,a6646c0f-fe9d-43e2-a6cd-47ed3090c1fd,2024-02-28T22:07:42.634994+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/a6646c0f-fe9d-43e2-a6cd-47ed3090c1fd.png,rain,['true'],[1.0],true,1,true,"The road is wet and there are several puddles, which suggests that it has been raining."
4,a6646c0f-fe9d-43e2-a6cd-47ed3090c1fd,2024-02-28T22:07:42.634994+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/a6646c0f-fe9d-43e2-a6cd-47ed3090c1fd.png,road_blockade,['free'],[1.0],free,1,free,"There are no obstructions on the road, and it is clear for traffic."
4,a6646c0f-fe9d-43e2-a6cd-47ed3090c1fd,2024-02-28T22:07:42.634994+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/a6646c0f-fe9d-43e2-a6cd-47ed3090c1fd.png,water_level,['low'],[1.0],low,1,low,"There are puddles on the road, but the majority of the road is still visible and there is no significant accumulation of water."
4,a9226d78-d9ea-49a5-bacf-e1c4ade32937,2024-02-28T22:31:19.962810+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/a9226d78-d9ea-49a5-bacf-e1c4ade32937.png,image_corrupted,['false'],[1.0],false,2,false,The image is of good quality and is not corrupted or distorted in any significant way.
4,a9226d78-d9ea-49a5-bacf-e1c4ade32937,2024-02-28T22:31:19.962810+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/a9226d78-d9ea-49a5-bacf-e1c4ade32937.png,rain,['true'],[1.0],true,2,true,"Based on the visible wetness of the road surface and the small puddles, it can be inferred that there is rain or has been rain recently."
4,a9226d78-d9ea-49a5-bacf-e1c4ade32937,2024-02-28T22:31:19.962810+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/a9226d78-d9ea-49a5-bacf-e1c4ade32937.png,road_blockade,"['free', 'partially']","[0.5, 0.5]",free,1,free,"There are no obstructions visible in the image, indicating that the road is free and passable."
4,a9226d78-d9ea-49a5-bacf-e1c4ade32937,2024-02-28T22:31:19.962810+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/a9226d78-d9ea-49a5-bacf-e1c4ade32937.png,water_level,"['low', 'medium']","[0.5, 0.5]",low,1,low,"While the road is wet, the puddles are small and shallow, indicating a low level of water on the road surface."
4,ab1eb022-0347-41c8-a651-334a55c603d8,2024-02-28T22:24:17.840513+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/ab1eb022-0347-41c8-a651-334a55c603d8.png,image_corrupted,['false'],[1.0],false,1,false,The image is not corrupted and clear to analyze.
4,ab1eb022-0347-41c8-a651-334a55c603d8,2024-02-28T22:24:17.840513+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/ab1eb022-0347-41c8-a651-334a55c603d8.png,rain,['true'],[1.0],true,1,true,It is raining and the road surface is wet. There are several puddles on the road.
4,ab1eb022-0347-41c8-a651-334a55c603d8,2024-02-28T22:24:17.840513+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/ab1eb022-0347-41c8-a651-334a55c603d8.png,road_blockade,['partially'],[1.0],partially,1,free,There are no obstructions on the road and traffic can flow normally.
4,ab1eb022-0347-41c8-a651-334a55c603d8,2024-02-28T22:24:17.840513+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/ab1eb022-0347-41c8-a651-334a55c603d8.png,water_level,['medium'],[1.0],medium,1,low,"There is some water on the road surface, but it is not deep and does not cover the entire road."
4,a9f398dc-00b3-4626-a83b-5d16cd41d7dd,2024-02-28T22:17:22.675275+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/a9f398dc-00b3-4626-a83b-5d16cd41d7dd.png,image_corrupted,['false'],[1.0],false,1,false,"The image is clear, showing a road with moderate traffic and some parked cars. There are no visible signs of data loss or corruption."
4,a9f398dc-00b3-4626-a83b-5d16cd41d7dd,2024-02-28T22:17:22.675275+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/a9f398dc-00b3-4626-a83b-5d16cd41d7dd.png,rain,['true'],[1.0],true,1,true,"There is heavy rain falling in the image, which is evident by the water on the road surface and the reflections of the street lights on the wet pavement. The rain is causing some of the vehicles to slow down."
4,a9f398dc-00b3-4626-a83b-5d16cd41d7dd,2024-02-28T22:17:22.675275+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/a9f398dc-00b3-4626-a83b-5d16cd41d7dd.png,road_blockade,['partially'],[1.0],partially,1,null,
4,a9f398dc-00b3-4626-a83b-5d16cd41d7dd,2024-02-28T22:17:22.675275+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/a9f398dc-00b3-4626-a83b-5d16cd41d7dd.png,water_level,['medium'],[1.0],medium,1,low,"The water level on the road is low, with only a few shallow puddles visible in some areas. The majority of the road surface remains dry, and there is no significant accumulation of water."
4,c215fce2-881a-4369-90b9-e383895fde19,2024-02-28T22:09:21.312899+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/c215fce2-881a-4369-90b9-e383895fde19.png,image_corrupted,['false'],[1.0],false,1,true,Grey corruption detected before model prediction.
4,a9525c58-f4ea-492d-bc24-5f4956ae5690,2024-02-28T22:06:43.954592+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/a9525c58-f4ea-492d-bc24-5f4956ae5690.png,image_corrupted,['false'],[1.0],false,1,false,"Although the image is a bit blurry, it is still clear enough to analyze."
4,a9525c58-f4ea-492d-bc24-5f4956ae5690,2024-02-28T22:06:43.954592+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/a9525c58-f4ea-492d-bc24-5f4956ae5690.png,rain,['true'],[1.0],true,1,true,"The road is soaking wet, with heavy rain falling."
4,a9525c58-f4ea-492d-bc24-5f4956ae5690,2024-02-28T22:06:43.954592+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/a9525c58-f4ea-492d-bc24-5f4956ae5690.png,road_blockade,['free'],[1.0],free,1,free,"Despite the heavy rain and water on the road, there are no obstructions blocking traffic."
4,a9525c58-f4ea-492d-bc24-5f4956ae5690,2024-02-28T22:06:43.954592+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/a9525c58-f4ea-492d-bc24-5f4956ae5690.png,water_level,['low'],[1.0],low,1,high,"The road is completely covered in water, with no visible dry patches."
4,a9890b56-b958-4c23-a05c-ec657e13576d,2024-02-28T22:06:34.681016+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/a9890b56-b958-4c23-a05c-ec657e13576d.png,image_corrupted,['false'],[1.0],false,1,false,"There is some blurriness and some green and yellow color distortion in the image, but overall it is still clear and usable."
4,a9890b56-b958-4c23-a05c-ec657e13576d,2024-02-28T22:06:34.681016+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/a9890b56-b958-4c23-a05c-ec657e13576d.png,rain,['true'],[1.0],true,1,true,"There is heavy rain on the road with consistent, widespread reflections."
4,a9890b56-b958-4c23-a05c-ec657e13576d,2024-02-28T22:06:34.681016+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/a9890b56-b958-4c23-a05c-ec657e13576d.png,road_blockade,['free'],[1.0],free,1,free,The road is completely free of obstructions.
4,a9890b56-b958-4c23-a05c-ec657e13576d,2024-02-28T22:06:34.681016+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/a9890b56-b958-4c23-a05c-ec657e13576d.png,water_level,['low'],[1.0],low,1,medium,"The water is not very deep, but it is still enough to cause problems for vehicles. The surface of the road is partially visible with multiple reflections, indicating medium water level."
4,aac03d89-20c6-4ae0-b095-91e83079d72f,2024-02-28T22:17:23.563521+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/aac03d89-20c6-4ae0-b095-91e83079d72f.png,image_corrupted,['false'],[1.0],false,1,false,The image has no visual interferences obstructing visual identifications.
4,aac03d89-20c6-4ae0-b095-91e83079d72f,2024-02-28T22:17:23.563521+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/aac03d89-20c6-4ae0-b095-91e83079d72f.png,rain,['true'],[1.0],true,1,true,"The road surface is covered in water, indicating heavy rain."
4,aac03d89-20c6-4ae0-b095-91e83079d72f,2024-02-28T22:17:23.563521+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/aac03d89-20c6-4ae0-b095-91e83079d72f.png,road_blockade,['partially'],[1.0],partially,1,partially,"The flooded parts of the road are impassable, blocking some lanes."
4,aac03d89-20c6-4ae0-b095-91e83079d72f,2024-02-28T22:17:23.563521+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/aac03d89-20c6-4ae0-b095-91e83079d72f.png,water_level,['medium'],[1.0],medium,1,high,"The water level is high, enough to flood part of the intersection."
4,a6a7ad85-a4d4-446c-b969-0cb731f940c8,2024-02-22T22:03:46.784772+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D22/camera_id%3D000557/a6a7ad85-a4d4-446c-b969-0cb731f940c8.png,image_corrupted,['false'],[1.0],false,3,false,The image is clear and shows no signs of corruption or data loss.
4,a6a7ad85-a4d4-446c-b969-0cb731f940c8,2024-02-22T22:03:46.784772+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D22/camera_id%3D000557/a6a7ad85-a4d4-446c-b969-0cb731f940c8.png,rain,"['false', 'true']","[0.33, 0.67]",true,2,false,There are no visible signs of rain in the image. The road surface is dry.
