,snapshot_id,snapshot_timestamp,snapshot_url,object,label,count
336,282a47f2-49f4-43e5-b13f-5d8cd1fed7d5,2024-02-28T22:03:34.268366+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/282a47f2-49f4-43e5-b13f-5d8cd1fed7d5.png,rain,true,2
336,282a47f2-49f4-43e5-b13f-5d8cd1fed7d5,2024-02-28T22:03:34.268366+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/282a47f2-49f4-43e5-b13f-5d8cd1fed7d5.png,image_corrupted,false,2
117,27050ce7-4931-4da1-8eca-a37896e1e1f7,2024-02-28T22:12:17.633425+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/27050ce7-4931-4da1-8eca-a37896e1e1f7.png,water_level,high,1
117,27050ce7-4931-4da1-8eca-a37896e1e1f7,2024-02-28T22:12:17.633425+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/27050ce7-4931-4da1-8eca-a37896e1e1f7.png,road_blockade,totally,1
117,27050ce7-4931-4da1-8eca-a37896e1e1f7,2024-02-28T22:12:17.633425+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/27050ce7-4931-4da1-8eca-a37896e1e1f7.png,rain,true,1
117,27050ce7-4931-4da1-8eca-a37896e1e1f7,2024-02-28T22:12:17.633425+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/27050ce7-4931-4da1-8eca-a37896e1e1f7.png,image_corrupted,false,1
11,269fc3b1-aa3f-4440-9709-2adcc209571a,2024-02-28T22:30:23.741887+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/269fc3b1-aa3f-4440-9709-2adcc209571a.png,water_level,low,1
11,269fc3b1-aa3f-4440-9709-2adcc209571a,2024-02-28T22:30:23.741887+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/269fc3b1-aa3f-4440-9709-2adcc209571a.png,road_blockade,free,1
11,269fc3b1-aa3f-4440-9709-2adcc209571a,2024-02-28T22:30:23.741887+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/269fc3b1-aa3f-4440-9709-2adcc209571a.png,rain,true,1
11,269fc3b1-aa3f-4440-9709-2adcc209571a,2024-02-28T22:30:23.741887+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/269fc3b1-aa3f-4440-9709-2adcc209571a.png,image_corrupted,false,1
86,26882a5e-4db0-4917-a5e4-d39fc4b0453a,2024-02-28T22:16:20.892565+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/26882a5e-4db0-4917-a5e4-d39fc4b0453a.png,water_level,medium,1
86,26882a5e-4db0-4917-a5e4-d39fc4b0453a,2024-02-28T22:16:20.892565+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/26882a5e-4db0-4917-a5e4-d39fc4b0453a.png,road_blockade,partially,1
86,26882a5e-4db0-4917-a5e4-d39fc4b0453a,2024-02-28T22:16:20.892565+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/26882a5e-4db0-4917-a5e4-d39fc4b0453a.png,rain,true,1
86,26882a5e-4db0-4917-a5e4-d39fc4b0453a,2024-02-28T22:16:20.892565+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/26882a5e-4db0-4917-a5e4-d39fc4b0453a.png,image_corrupted,false,1
373,25421efc-d5a4-421a-8861-f95c064352a3,2024-02-23T01:31:12.109205+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D23/camera_id%3D000103/25421efc-d5a4-421a-8861-f95c064352a3.png,water_level,low,1
373,25421efc-d5a4-421a-8861-f95c064352a3,2024-02-23T01:31:12.109205+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D23/camera_id%3D000103/25421efc-d5a4-421a-8861-f95c064352a3.png,road_blockade,free,1
373,25421efc-d5a4-421a-8861-f95c064352a3,2024-02-23T01:31:12.109205+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D23/camera_id%3D000103/25421efc-d5a4-421a-8861-f95c064352a3.png,rain,false,1
373,25421efc-d5a4-421a-8861-f95c064352a3,2024-02-23T01:31:12.109205+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D23/camera_id%3D000103/25421efc-d5a4-421a-8861-f95c064352a3.png,image_corrupted,false,1
340,2404ec31-ab9b-47e1-9525-a154939a67e5,2024-02-28T22:03:28.444616+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/2404ec31-ab9b-47e1-9525-a154939a67e5.png,water_level,high,2
340,2404ec31-ab9b-47e1-9525-a154939a67e5,2024-02-28T22:03:28.444616+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/2404ec31-ab9b-47e1-9525-a154939a67e5.png,road_blockade,totally,2
340,2404ec31-ab9b-47e1-9525-a154939a67e5,2024-02-28T22:03:28.444616+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/2404ec31-ab9b-47e1-9525-a154939a67e5.png,rain,true,2
340,2404ec31-ab9b-47e1-9525-a154939a67e5,2024-02-28T22:03:28.444616+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/2404ec31-ab9b-47e1-9525-a154939a67e5.png,image_corrupted,false,2
111,233ce6d0-2c43-4185-822c-6e346a794cfe,2024-02-28T22:12:19.543452+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/233ce6d0-2c43-4185-822c-6e346a794cfe.png,water_level,medium,1
111,233ce6d0-2c43-4185-822c-6e346a794cfe,2024-02-28T22:12:19.543452+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/233ce6d0-2c43-4185-822c-6e346a794cfe.png,road_blockade,partially,1
111,233ce6d0-2c43-4185-822c-6e346a794cfe,2024-02-28T22:12:19.543452+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/233ce6d0-2c43-4185-822c-6e346a794cfe.png,rain,true,1
111,233ce6d0-2c43-4185-822c-6e346a794cfe,2024-02-28T22:12:19.543452+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/233ce6d0-2c43-4185-822c-6e346a794cfe.png,image_corrupted,false,1
196,22114418-7a8c-4f20-bdc6-1e9207818531,2024-02-28T22:08:35.389164+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/22114418-7a8c-4f20-bdc6-1e9207818531.png,water_level,low,1
196,22114418-7a8c-4f20-bdc6-1e9207818531,2024-02-28T22:08:35.389164+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/22114418-7a8c-4f20-bdc6-1e9207818531.png,road_blockade,free,1
196,22114418-7a8c-4f20-bdc6-1e9207818531,2024-02-28T22:08:35.389164+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/22114418-7a8c-4f20-bdc6-1e9207818531.png,rain,true,1
196,22114418-7a8c-4f20-bdc6-1e9207818531,2024-02-28T22:08:35.389164+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/22114418-7a8c-4f20-bdc6-1e9207818531.png,image_corrupted,false,1
372,218b6e5f-2572-4113-9dd5-8273a74280c3,2024-02-23T01:31:12.119865+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D23/camera_id%3D000044/218b6e5f-2572-4113-9dd5-8273a74280c3.png,water_level,low,1
372,218b6e5f-2572-4113-9dd5-8273a74280c3,2024-02-23T01:31:12.119865+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D23/camera_id%3D000044/218b6e5f-2572-4113-9dd5-8273a74280c3.png,road_blockade,free,1
372,218b6e5f-2572-4113-9dd5-8273a74280c3,2024-02-23T01:31:12.119865+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D23/camera_id%3D000044/218b6e5f-2572-4113-9dd5-8273a74280c3.png,rain,false,1
372,218b6e5f-2572-4113-9dd5-8273a74280c3,2024-02-23T01:31:12.119865+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D23/camera_id%3D000044/218b6e5f-2572-4113-9dd5-8273a74280c3.png,image_corrupted,false,1
259,1fe62c20-6366-4e61-9189-b1b82e03f179,2024-02-28T22:06:39.706375+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/1fe62c20-6366-4e61-9189-b1b82e03f179.png,water_level,medium,1
259,1fe62c20-6366-4e61-9189-b1b82e03f179,2024-02-28T22:06:39.706375+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/1fe62c20-6366-4e61-9189-b1b82e03f179.png,road_blockade,partially,1
259,1fe62c20-6366-4e61-9189-b1b82e03f179,2024-02-28T22:06:39.706375+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/1fe62c20-6366-4e61-9189-b1b82e03f179.png,rain,true,1
259,1fe62c20-6366-4e61-9189-b1b82e03f179,2024-02-28T22:06:39.706375+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/1fe62c20-6366-4e61-9189-b1b82e03f179.png,image_corrupted,false,1
194,1f71e642-8d3b-439c-baf7-bc838df9441a,2024-02-28T22:08:37.082018+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/1f71e642-8d3b-439c-baf7-bc838df9441a.png,water_level,low,1
194,1f71e642-8d3b-439c-baf7-bc838df9441a,2024-02-28T22:08:37.082018+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/1f71e642-8d3b-439c-baf7-bc838df9441a.png,road_blockade,free,1
194,1f71e642-8d3b-439c-baf7-bc838df9441a,2024-02-28T22:08:37.082018+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/1f71e642-8d3b-439c-baf7-bc838df9441a.png,rain,true,1
194,1f71e642-8d3b-439c-baf7-bc838df9441a,2024-02-28T22:08:37.082018+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/1f71e642-8d3b-439c-baf7-bc838df9441a.png,image_corrupted,false,1
328,1edd537d-ea3d-49a7-8b72-761cabd0cde9,2024-02-28T22:03:37.690501+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/1edd537d-ea3d-49a7-8b72-761cabd0cde9.png,water_level,medium,2
328,1edd537d-ea3d-49a7-8b72-761cabd0cde9,2024-02-28T22:03:37.690501+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/1edd537d-ea3d-49a7-8b72-761cabd0cde9.png,road_blockade,partially,2
328,1edd537d-ea3d-49a7-8b72-761cabd0cde9,2024-02-28T22:03:37.690501+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/1edd537d-ea3d-49a7-8b72-761cabd0cde9.png,rain,true,2
328,1edd537d-ea3d-49a7-8b72-761cabd0cde9,2024-02-28T22:03:37.690501+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/1edd537d-ea3d-49a7-8b72-761cabd0cde9.png,image_corrupted,false,2
193,1e3bcb9e-c870-42a9-9ae4-640574c12eae,2024-02-28T22:08:37.625810+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/1e3bcb9e-c870-42a9-9ae4-640574c12eae.png,water_level,low,1
193,1e3bcb9e-c870-42a9-9ae4-640574c12eae,2024-02-28T22:08:37.625810+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/1e3bcb9e-c870-42a9-9ae4-640574c12eae.png,road_blockade,free,1
193,1e3bcb9e-c870-42a9-9ae4-640574c12eae,2024-02-28T22:08:37.625810+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/1e3bcb9e-c870-42a9-9ae4-640574c12eae.png,rain,true,1
193,1e3bcb9e-c870-42a9-9ae4-640574c12eae,2024-02-28T22:08:37.625810+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/1e3bcb9e-c870-42a9-9ae4-640574c12eae.png,image_corrupted,false,1
120,1e2d7983-5d15-4f42-8703-db180652841e,2024-02-28T22:11:28.022173+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/1e2d7983-5d15-4f42-8703-db180652841e.png,water_level,low,1
120,1e2d7983-5d15-4f42-8703-db180652841e,2024-02-28T22:11:28.022173+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/1e2d7983-5d15-4f42-8703-db180652841e.png,road_blockade,free,1
120,1e2d7983-5d15-4f42-8703-db180652841e,2024-02-28T22:11:28.022173+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/1e2d7983-5d15-4f42-8703-db180652841e.png,rain,false,1
120,1e2d7983-5d15-4f42-8703-db180652841e,2024-02-28T22:11:28.022173+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/1e2d7983-5d15-4f42-8703-db180652841e.png,image_corrupted,false,1
59,1b3454da-c940-4027-b01e-7a9d273bb9ec,2024-02-28T22:18:22.117578+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/1b3454da-c940-4027-b01e-7a9d273bb9ec.png,water_level,medium,1
59,1b3454da-c940-4027-b01e-7a9d273bb9ec,2024-02-28T22:18:22.117578+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/1b3454da-c940-4027-b01e-7a9d273bb9ec.png,road_blockade,partially,1
59,1b3454da-c940-4027-b01e-7a9d273bb9ec,2024-02-28T22:18:22.117578+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/1b3454da-c940-4027-b01e-7a9d273bb9ec.png,rain,true,1
59,1b3454da-c940-4027-b01e-7a9d273bb9ec,2024-02-28T22:18:22.117578+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/1b3454da-c940-4027-b01e-7a9d273bb9ec.png,image_corrupted,false,1
104,1b25219a-8b20-4c71-a796-c485f72dd262,2024-02-28T22:13:12.606667+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/1b25219a-8b20-4c71-a796-c485f72dd262.png,water_level,medium,1
104,1b25219a-8b20-4c71-a796-c485f72dd262,2024-02-28T22:13:12.606667+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/1b25219a-8b20-4c71-a796-c485f72dd262.png,road_blockade,partially,1
104,1b25219a-8b20-4c71-a796-c485f72dd262,2024-02-28T22:13:12.606667+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/1b25219a-8b20-4c71-a796-c485f72dd262.png,rain,true,1
104,1b25219a-8b20-4c71-a796-c485f72dd262,2024-02-28T22:13:12.606667+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/1b25219a-8b20-4c71-a796-c485f72dd262.png,image_corrupted,false,1
367,1abd8418-04ce-4047-afc7-d4ba3e1f7fa2,2024-02-23T01:52:43.456982+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D23/camera_id%3D000096/1abd8418-04ce-4047-afc7-d4ba3e1f7fa2.png,water_level,low,1
367,1abd8418-04ce-4047-afc7-d4ba3e1f7fa2,2024-02-23T01:52:43.456982+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D23/camera_id%3D000096/1abd8418-04ce-4047-afc7-d4ba3e1f7fa2.png,road_blockade,free,1
367,1abd8418-04ce-4047-afc7-d4ba3e1f7fa2,2024-02-23T01:52:43.456982+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D23/camera_id%3D000096/1abd8418-04ce-4047-afc7-d4ba3e1f7fa2.png,rain,false,1
367,1abd8418-04ce-4047-afc7-d4ba3e1f7fa2,2024-02-23T01:52:43.456982+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D23/camera_id%3D000096/1abd8418-04ce-4047-afc7-d4ba3e1f7fa2.png,image_corrupted,false,1
80,1a40175d-8a36-44ef-b84b-020cf43f6b57,2024-02-28T22:17:21.894285+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/1a40175d-8a36-44ef-b84b-020cf43f6b57.png,water_level,medium,1
80,1a40175d-8a36-44ef-b84b-020cf43f6b57,2024-02-28T22:17:21.894285+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/1a40175d-8a36-44ef-b84b-020cf43f6b57.png,road_blockade,partially,1
80,1a40175d-8a36-44ef-b84b-020cf43f6b57,2024-02-28T22:17:21.894285+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/1a40175d-8a36-44ef-b84b-020cf43f6b57.png,rain,true,1
80,1a40175d-8a36-44ef-b84b-020cf43f6b57,2024-02-28T22:17:21.894285+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/1a40175d-8a36-44ef-b84b-020cf43f6b57.png,image_corrupted,false,1
103,1805537a-c4ea-4f35-bc19-9616bb20f932,2024-02-28T22:13:12.614376+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/1805537a-c4ea-4f35-bc19-9616bb20f932.png,water_level,medium,1
103,1805537a-c4ea-4f35-bc19-9616bb20f932,2024-02-28T22:13:12.614376+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/1805537a-c4ea-4f35-bc19-9616bb20f932.png,road_blockade,partially,1
103,1805537a-c4ea-4f35-bc19-9616bb20f932,2024-02-28T22:13:12.614376+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/1805537a-c4ea-4f35-bc19-9616bb20f932.png,rain,true,1
103,1805537a-c4ea-4f35-bc19-9616bb20f932,2024-02-28T22:13:12.614376+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/1805537a-c4ea-4f35-bc19-9616bb20f932.png,image_corrupted,false,1
368,17d8a78e-9475-4e23-b555-198b44403eb8,2024-02-23T01:52:42.185323+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D23/camera_id%3D000010/17d8a78e-9475-4e23-b555-198b44403eb8.png,water_level,low,1
368,17d8a78e-9475-4e23-b555-198b44403eb8,2024-02-23T01:52:42.185323+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D23/camera_id%3D000010/17d8a78e-9475-4e23-b555-198b44403eb8.png,road_blockade,free,1
368,17d8a78e-9475-4e23-b555-198b44403eb8,2024-02-23T01:52:42.185323+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D23/camera_id%3D000010/17d8a78e-9475-4e23-b555-198b44403eb8.png,rain,false,1
368,17d8a78e-9475-4e23-b555-198b44403eb8,2024-02-23T01:52:42.185323+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D23/camera_id%3D000010/17d8a78e-9475-4e23-b555-198b44403eb8.png,image_corrupted,false,1
50,16c697c5-6aa1-4840-8c33-a65e4c05bc68,2024-02-28T22:19:25.584239+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/16c697c5-6aa1-4840-8c33-a65e4c05bc68.png,water_level,high,1
50,16c697c5-6aa1-4840-8c33-a65e4c05bc68,2024-02-28T22:19:25.584239+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/16c697c5-6aa1-4840-8c33-a65e4c05bc68.png,road_blockade,totally,1
50,16c697c5-6aa1-4840-8c33-a65e4c05bc68,2024-02-28T22:19:25.584239+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/16c697c5-6aa1-4840-8c33-a65e4c05bc68.png,rain,true,1
50,16c697c5-6aa1-4840-8c33-a65e4c05bc68,2024-02-28T22:19:25.584239+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/16c697c5-6aa1-4840-8c33-a65e4c05bc68.png,image_corrupted,false,1
132,14d975ab-73aa-46e1-8ba9-a53bd9b72263,2024-02-28T22:10:42.931937+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/14d975ab-73aa-46e1-8ba9-a53bd9b72263.png,water_level,medium,1
132,14d975ab-73aa-46e1-8ba9-a53bd9b72263,2024-02-28T22:10:42.931937+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/14d975ab-73aa-46e1-8ba9-a53bd9b72263.png,road_blockade,partially,1
132,14d975ab-73aa-46e1-8ba9-a53bd9b72263,2024-02-28T22:10:42.931937+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/14d975ab-73aa-46e1-8ba9-a53bd9b72263.png,rain,true,1
132,14d975ab-73aa-46e1-8ba9-a53bd9b72263,2024-02-28T22:10:42.931937+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/14d975ab-73aa-46e1-8ba9-a53bd9b72263.png,image_corrupted,false,1
321,146da983-c643-4345-8881-1e3d79e92b11,2024-02-28T22:04:13.123739+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/146da983-c643-4345-8881-1e3d79e92b11.png,water_level,low,2
321,146da983-c643-4345-8881-1e3d79e92b11,2024-02-28T22:04:13.123739+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/146da983-c643-4345-8881-1e3d79e92b11.png,road_blockade,free,2
321,146da983-c643-4345-8881-1e3d79e92b11,2024-02-28T22:04:13.123739+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/146da983-c643-4345-8881-1e3d79e92b11.png,rain,true,2
321,146da983-c643-4345-8881-1e3d79e92b11,2024-02-28T22:04:13.123739+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/146da983-c643-4345-8881-1e3d79e92b11.png,image_corrupted,false,2
235,140cd850-b671-4db0-a8a7-1f251e37af9a,2024-02-28T22:06:45.413231+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/140cd850-b671-4db0-a8a7-1f251e37af9a.png,water_level,low,1
235,140cd850-b671-4db0-a8a7-1f251e37af9a,2024-02-28T22:06:45.413231+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/140cd850-b671-4db0-a8a7-1f251e37af9a.png,road_blockade,free,1
235,140cd850-b671-4db0-a8a7-1f251e37af9a,2024-02-28T22:06:45.413231+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/140cd850-b671-4db0-a8a7-1f251e37af9a.png,rain,true,1
235,140cd850-b671-4db0-a8a7-1f251e37af9a,2024-02-28T22:06:45.413231+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/140cd850-b671-4db0-a8a7-1f251e37af9a.png,image_corrupted,false,1
299,13f914d4-c687-4a92-9e17-7c1011b5c39e,2024-02-28T22:04:38.681753+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/13f914d4-c687-4a92-9e17-7c1011b5c39e.png,water_level,low,1
299,13f914d4-c687-4a92-9e17-7c1011b5c39e,2024-02-28T22:04:38.681753+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/13f914d4-c687-4a92-9e17-7c1011b5c39e.png,road_blockade,free,1
299,13f914d4-c687-4a92-9e17-7c1011b5c39e,2024-02-28T22:04:38.681753+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/13f914d4-c687-4a92-9e17-7c1011b5c39e.png,rain,true,1
